Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
194.82	4.2	-27.12	-3.87	34.54	-44.87	-3.23	-11.62	-33.25	-20.34	-7.1	-21.95	-11.62	-53.27	-26.8	-9.36	-28.09	-24.21	-41.65	-42.29	-24.21	-15.5	-24.21	-21.63	5.49	-20.98	-30.35	-19.37	-12.59	-19.69	-20.02	-25.5	7.75	-4.84	-10.98	-2.58	-33.57	-14.85	-21.31	-17.11	3.55	-12.59	-23.57	-18.08	-21.63	-18.4	-58.43	-47.46	-38.74	-0.65	-40.68	-19.37	-20.98	6.46	-19.37	-26.47	6.13	-28.09	-7.75	-46.81	-4.52	-7.43	-2.58	-25.18	-2.26	-20.02	18.72	-27.76	-25.5	21.63	-17.76	-43.58	-15.5	0.0	-15.5	-25.83	-13.24	-9.68	-27.44	-23.89	-25.5	-36.8	-3.87	-24.54	-23.89	1.61	-34.54	-19.69	-4.2	-18.72	-27.12	-25.5	-50.04	-20.98	-1.61	12.59	-21.31	-28.09	12.59	-34.87	-44.23	-28.09	-15.17	-11.62	-35.83	-9.36	-15.82	-21.95	-18.72	-22.28	-9.68	-7.1	-23.89	-21.63	-28.09	-15.5	-41.0	-32.93	5.81	-19.69	-14.85	-23.89	-30.35	-20.34	-20.02	-23.89
195.19	3.87	-20.98	-16.14	32.28	-32.93	-24.54	-18.72	-35.83	-15.82	-17.11	-26.8	-8.72	-75.87	-30.99	-13.88	-46.81	-21.63	-50.68	-35.83	-18.4	-3.55	-33.57	-19.05	-9.04	-18.72	-22.92	-9.68	4.52	-17.76	-19.69	-41.97	-4.84	-13.24	-4.52	-20.66	-28.73	-15.5	-36.16	-19.69	-2.58	-19.69	-26.47	-30.35	-30.67	-22.92	-53.59	-52.94	-43.58	-8.72	-40.03	-20.02	-30.99	-11.94	-31.64	-22.92	4.2	-38.09	-13.24	-50.04	-9.04	-20.66	-8.39	-33.57	-23.57	-23.24	1.94	-29.7	-41.65	9.36	-25.18	-55.85	-30.35	-13.88	-14.85	-24.86	-30.02	-5.49	-17.76	-30.02	-34.54	-39.71	-12.27	-24.54	-21.95	-7.43	-44.87	-18.72	-6.13	-36.8	-31.96	-28.41	-47.78	-12.59	-15.82	23.89	-17.43	-38.09	23.24	-40.35	-36.8	-28.41	-21.63	-11.94	-40.03	-24.21	-20.98	-22.28	-23.89	-35.19	-31.96	-8.72	-26.8	-33.25	-32.61	-23.24	-65.21	-24.54	-9.36	-13.24	-13.88	-14.85	-38.74	-24.54	-16.14	-32.28
195.57	-6.46	-26.8	-14.85	19.05	-36.8	-29.05	-29.05	-29.05	-28.41	-23.57	-25.83	-11.94	-61.34	-45.52	-19.05	-50.04	-26.8	-50.36	-32.28	-41.65	-12.91	-35.51	-25.18	-21.31	-15.5	-41.0	-4.52	3.23	-30.35	-21.31	-50.36	-10.98	-23.89	-14.53	-34.87	-22.92	-20.02	-32.93	-19.05	9.04	-23.89	-20.02	-39.39	-30.99	-26.47	-49.39	-54.24	-53.91	-14.85	-49.72	-20.98	-39.06	-19.69	-31.31	-25.83	-16.14	-35.51	-21.95	-35.19	-20.98	-23.57	-25.18	-41.65	-39.71	-23.57	-3.23	-23.89	-54.24	-7.43	-27.12	-42.94	-28.73	-23.89	-8.39	-40.03	-38.09	-9.04	-26.47	-30.99	-28.41	-30.35	-22.6	-39.71	-26.8	-20.98	-50.04	-14.53	-14.85	-35.83	-15.5	-19.69	-48.42	-16.79	-23.57	10.65	-13.56	-41.65	-3.23	-31.31	-27.44	-29.05	-17.76	-20.34	-43.91	-38.09	-13.88	-23.89	-21.31	-31.96	-32.28	-13.24	-21.95	-37.77	-25.83	-26.47	-67.47	-37.13	-19.37	-20.98	-12.91	-10.98	-39.71	-38.09	-13.88	-52.94
195.95	6.46	-20.02	-2.91	11.62	-22.28	-9.04	-23.24	-7.75	-5.49	-3.55	-15.17	4.84	-41.65	-30.99	-13.24	-28.41	-0.97	-34.22	-19.37	-22.6	1.29	-22.92	-10.01	-3.87	7.75	-27.12	21.31	8.07	-11.62	-9.04	-28.41	2.26	-1.94	1.94	-10.33	0.32	-0.97	-13.24	8.39	16.79	-20.34	-1.61	-20.98	-12.91	-10.98	-26.8	-40.35	-37.13	-0.65	-39.71	-2.26	-16.14	-4.52	-21.95	-22.28	-3.87	-10.01	-14.2	-9.36	-0.97	3.87	-19.37	-11.94	-26.15	-15.5	-1.29	-19.05	-44.23	-10.65	-17.11	-35.19	-0.97	1.94	6.13	-14.85	-18.08	-1.61	-11.94	-2.26	-8.39	-5.17	-7.75	-29.7	0.97	-4.2	-28.41	-3.87	-4.84	-18.08	8.72	-3.87	-24.86	-6.13	-13.24	20.66	-6.46	-21.95	7.1	-12.27	-6.78	-8.39	1.29	-0.97	-21.63	-20.34	-10.98	-5.49	-11.62	-9.36	-1.61	10.65	-6.46	-12.59	-3.87	-30.02	-45.2	-19.05	-12.91	-1.94	0.32	-2.58	-18.08	-13.88	-13.88	-44.55
196.32	14.53	-21.31	-4.2	11.3	-14.85	-2.26	-38.09	0.0	-6.78	6.13	-19.37	9.04	-24.21	-30.02	-5.49	-15.17	3.55	-30.35	-2.91	-12.27	19.69	-12.59	-0.32	-14.85	22.92	-25.5	25.83	19.69	-1.29	-5.17	-29.38	10.01	-10.33	6.78	11.62	-9.04	17.11	-8.72	7.43	13.56	-22.92	-2.91	-28.41	-1.29	-11.94	-16.46	-37.45	-26.8	-0.65	-34.87	-5.17	-16.46	4.84	-15.17	-7.43	-4.84	-10.33	-5.49	-2.26	10.33	-2.91	-11.94	3.55	-25.5	-2.58	3.23	-20.02	-41.97	-15.5	-17.43	-28.09	8.39	2.58	2.91	-11.3	-10.98	1.94	-1.94	-5.81	5.81	-2.91	15.5	-36.8	9.36	-8.72	-26.8	-3.55	9.68	-10.65	17.11	3.23	-14.2	3.55	-9.04	18.08	-8.72	-18.08	15.5	2.91	-2.26	-4.52	-8.07	5.49	-21.63	-12.91	-2.91	-7.1	-19.37	-10.01	13.88	10.98	0.0	-16.46	3.55	-21.95	-39.71	-19.05	-14.53	1.29	0.0	0.32	-10.65	7.1	-16.79	-33.9
196.7	3.23	-25.5	-12.91	2.26	-19.69	-12.27	-66.5	5.49	-20.02	-10.33	-32.61	-12.91	-21.63	-34.22	-20.66	-19.69	-10.33	-40.35	-2.91	-10.01	10.01	-2.26	-4.52	-21.95	10.33	-26.15	12.27	8.07	-24.54	-10.33	-26.8	-9.68	-13.24	-3.55	8.39	-4.2	20.34	-26.47	-5.49	1.61	-14.2	-12.27	-36.48	-6.46	-15.17	-18.4	-35.51	-30.99	-11.94	-41.97	-14.53	-17.43	-6.13	-13.88	-10.01	-17.76	-13.24	-20.66	-5.49	5.17	-0.32	-20.34	-5.49	-26.47	0.32	-7.43	-25.83	-42.94	-13.88	-20.66	-43.26	-2.26	-18.08	-7.43	-21.95	-19.05	-12.27	13.24	-7.43	-2.26	-6.78	13.24	-32.61	10.98	-7.1	-36.48	-9.68	9.68	-13.56	10.98	7.43	-26.15	-0.97	-22.28	-1.29	-36.8	-23.57	-5.17	-7.43	-12.27	-25.18	-15.5	-5.49	-36.48	-21.31	-20.02	-12.91	-19.05	-21.63	10.01	4.84	-10.33	-22.92	-10.98	-35.51	-48.42	-25.5	-22.92	-11.3	-11.3	-11.3	-16.14	-3.23	-10.33	-42.29
197.07	-35.19	-34.22	-24.54	-9.68	-9.36	-28.73	-65.53	-6.13	-17.76	-18.4	-30.67	-27.12	-22.28	-43.26	-18.08	-33.57	-21.95	-34.22	1.61	-11.94	13.88	-23.57	-3.87	-49.07	-5.81	-24.86	1.29	-14.85	-40.03	-26.8	-37.77	-21.63	-24.54	-0.65	-6.78	-7.1	17.11	-23.57	-15.82	-5.17	-26.15	-21.31	-49.72	-24.54	-20.98	-23.57	-47.78	-39.39	-28.41	-63.92	-18.72	-36.48	-4.84	-11.94	-25.18	-23.89	-30.02	-49.39	-20.98	0.65	3.87	-30.99	-24.86	-47.78	-22.6	-24.86	-35.83	-60.69	-24.86	-18.08	-42.29	-14.2	-36.8	-27.12	-24.21	-36.8	-26.8	-6.13	-29.38	-15.17	-20.34	15.17	-47.46	11.94	-22.92	-56.17	-25.83	-5.81	-29.38	2.58	-3.23	-42.61	-10.65	-39.71	-14.53	-44.55	-27.44	-30.35	-18.4	-29.05	-22.6	-30.35	-32.61	-47.13	-32.93	-46.49	-6.13	-25.18	-29.05	-5.81	-16.14	-15.17	-29.05	-6.46	-58.43	-42.94	-31.96	-26.8	-2.58	-33.25	-14.53	-13.88	4.52	-31.96	-46.49
197.45	-59.4	-33.25	-28.73	-24.86	-26.8	-32.93	-84.26	-13.88	-32.93	-23.57	-45.52	-40.68	-25.83	-60.69	-41.32	-41.97	-42.94	-32.61	-11.3	-31.64	-14.53	-25.18	-9.04	-54.56	-32.93	-26.15	-19.37	-27.12	-54.88	-48.1	-52.62	-39.39	-50.36	8.07	-25.18	-5.17	-6.78	-42.29	-25.18	-33.25	-34.22	-40.68	-52.94	-35.51	-34.54	-38.09	-51.33	-42.29	-43.58	-60.69	-34.54	-41.32	-28.09	-30.99	-38.74	-35.83	-48.75	-56.17	-27.76	-18.4	-12.59	-44.87	-33.25	-65.86	-24.21	-41.32	-50.36	-66.5	-39.71	-41.32	-41.97	-23.89	-56.82	-45.52	-33.25	-40.35	-37.77	-13.24	-32.61	-34.87	-30.67	-9.68	-62.95	-1.94	-34.54	-48.1	-38.42	-8.07	-33.25	-13.24	-16.79	-58.11	-24.54	-46.49	-33.25	-51.01	-32.61	-50.68	-23.24	-30.35	-46.17	-36.16	-47.78	-63.92	-49.39	-46.81	-34.54	-33.9	-51.33	-27.12	-23.89	-38.42	-37.77	-16.14	-92.98	-56.82	-39.71	-50.04	-27.12	-51.98	-28.09	-34.87	-11.94	-39.39	-50.04
197.83	-55.2	-41.32	0.65	-21.95	-24.54	-17.76	-65.21	-13.56	-24.54	-4.52	-33.57	-30.02	-15.5	-44.55	-21.95	-31.31	-20.66	-8.07	-12.59	-29.7	-3.87	-18.4	-5.49	-40.68	-21.95	-15.82	-11.94	-35.83	-52.94	-44.55	-34.22	-16.79	-34.54	8.72	-5.49	15.5	13.56	-19.69	-12.59	-13.88	-20.66	-40.68	-30.02	-11.62	-13.24	-34.54	-32.93	-22.92	-37.45	-42.29	-31.31	-22.6	-17.11	0.32	-23.24	-22.92	-38.74	-43.26	-20.34	-6.78	0.97	-28.41	-23.24	-47.13	-11.62	-29.38	-40.03	-38.09	-22.28	-26.47	-25.83	-3.55	-40.35	-40.68	-21.95	-28.41	-27.76	-7.43	-11.94	-16.79	-9.36	1.61	-61.66	17.76	-20.98	-28.41	-33.25	15.5	-19.37	-13.88	-2.26	-33.57	-17.43	-22.6	-16.79	-40.03	-25.5	-43.91	-3.55	-29.05	-35.51	-20.98	-40.35	-51.98	-36.16	-31.31	-27.12	-26.47	-25.18	-9.68	-9.68	-25.83	-23.24	2.58	-71.99	-24.54	-34.54	-46.17	-16.46	-47.13	-20.02	-20.66	0.97	-27.76	-35.83
198.2	-50.04	-37.77	4.84	-15.17	-14.2	-10.98	-50.36	-12.27	-14.53	-1.94	-31.96	-28.09	-17.11	-45.52	-19.69	-5.49	-13.56	2.26	-8.72	-23.89	9.68	-8.07	-1.29	-16.79	-15.17	9.04	-9.04	-23.57	-38.09	-30.35	-15.82	-14.85	-20.34	16.14	6.46	16.14	17.43	-12.59	-15.5	-8.39	-6.13	-39.39	-31.31	-25.5	3.55	-22.28	-28.41	-20.34	-32.61	-31.64	-23.89	-10.98	-7.1	4.84	-12.91	0.97	-35.51	-37.13	-25.83	5.81	6.13	-13.88	-15.5	-41.65	4.84	-16.46	-31.31	-18.72	-11.62	-20.66	-32.28	-14.85	-24.54	-45.52	-8.72	-24.21	-24.54	-6.78	-1.61	-9.36	-15.82	9.68	-34.87	38.42	-10.01	-11.3	-24.54	21.31	-7.1	-12.27	-0.32	-33.57	-25.18	-17.43	-8.39	-31.96	-12.91	-19.05	1.61	-37.13	-8.07	-31.31	-20.34	-49.39	-28.73	-36.16	-28.73	-38.74	-21.63	6.78	-8.07	-28.09	-27.12	6.46	-62.31	-22.6	-32.61	-30.99	-10.33	-44.55	-9.36	-5.49	6.78	-27.44	-13.56
198.58	-58.76	-37.45	4.2	-16.14	-5.81	-12.59	-38.09	-21.95	-21.63	-6.13	-35.83	-33.9	-15.17	-40.03	-23.24	-11.62	-34.22	-5.81	-9.04	-28.73	-3.23	-7.75	-9.36	-16.79	-24.21	3.23	-8.39	-35.19	-38.42	-22.28	-17.43	-28.41	-16.79	14.2	12.59	11.94	15.82	-22.92	-29.05	-9.04	-5.49	-41.32	-24.86	-28.73	4.52	-20.66	-32.61	-11.3	-37.13	-27.76	-30.35	-19.37	-11.3	6.46	-15.5	4.84	-38.74	-36.16	-28.41	5.17	3.23	-9.04	-24.86	-31.96	-6.78	-19.05	-18.72	0.0	-13.56	-40.03	-20.34	-17.11	-33.9	-46.81	-13.56	-28.73	-41.97	-1.94	-20.34	-5.49	-20.98	-0.32	-22.6	18.4	-13.88	-10.65	-23.89	10.01	-13.88	-12.59	-2.91	-46.49	-26.8	-29.7	-13.56	-30.99	-18.72	-23.24	-7.1	-47.13	-12.59	-33.9	-24.21	-59.72	-22.92	-50.04	-38.42	-35.19	-39.06	-0.97	-36.16	-27.12	-23.57	-20.66	-51.98	-17.76	-39.39	-48.75	-19.05	-41.65	-15.5	-13.56	-12.59	-31.31	-18.4
198.95	-64.57	-34.22	3.23	-1.29	-10.65	-10.98	-10.33	-25.83	-13.88	-7.1	-37.45	-44.23	-18.72	-31.96	-20.98	-4.84	-43.91	-7.1	-18.08	-19.37	-29.38	-4.84	-17.11	-9.36	-31.64	5.17	-13.24	-36.16	-38.42	-13.88	-21.31	-29.7	-13.24	7.75	0.97	13.56	10.65	-14.53	-21.95	-11.3	-3.87	-30.02	-18.72	-28.41	17.11	-10.65	-31.96	-2.26	-27.76	-24.54	-25.18	-24.86	-14.85	7.75	-15.82	-7.75	-31.64	-43.26	-36.48	-5.49	11.62	-9.04	-28.73	-24.86	-12.91	-8.39	-21.95	9.36	-8.39	-31.31	-26.15	-1.94	-30.02	-30.67	-14.2	-21.31	-45.2	-3.23	-16.46	-11.3	-17.43	-4.52	-7.43	20.66	-3.23	-6.78	-17.43	13.56	-16.14	2.26	-12.59	-55.53	-23.89	-16.14	-19.37	-28.09	-17.43	-21.95	-11.94	-53.27	-4.2	-27.76	-22.6	-46.49	-28.73	-52.94	-38.74	-23.24	-21.95	-12.27	-37.13	-31.64	-26.47	-20.02	-39.71	-17.76	-36.8	-57.79	-27.76	-36.16	-21.63	-20.98	-22.6	-27.76	-15.82
199.33	-42.94	-10.33	11.3	15.82	-4.84	5.17	11.94	-14.53	-4.2	10.98	-19.05	-22.6	-1.29	-9.04	-8.39	13.56	-26.47	10.98	-4.2	-17.11	-7.75	-4.2	-14.53	7.1	-13.56	12.59	-5.17	-19.37	-10.65	-10.01	-17.11	-19.69	0.65	23.57	7.75	12.27	22.92	14.85	-1.94	-15.17	10.98	-17.76	8.07	-15.5	26.8	4.2	-19.05	13.56	-17.43	-7.43	2.26	-23.89	-2.91	28.41	-7.1	10.01	-25.18	-19.69	-22.6	11.3	18.72	16.79	-11.62	-9.36	-17.43	16.46	-2.58	15.82	-9.68	-21.63	-0.65	8.39	2.91	-13.88	-10.98	-9.04	-12.91	2.58	-8.39	4.84	0.97	0.97	-0.65	24.86	22.28	14.2	-6.46	21.63	2.91	19.05	-6.13	-26.8	-6.46	-10.01	-12.27	-0.65	-9.36	0.65	3.87	-38.42	33.9	-16.79	-2.26	-17.43	-22.28	-25.83	-17.76	-0.65	5.49	-4.52	-25.18	-29.38	-33.9	-12.91	-23.57	-13.24	-27.12	-42.94	-29.05	-10.65	10.33	-17.43	2.58	-14.85	0.0
199.7	-23.89	-10.65	13.88	9.68	-18.08	11.62	13.24	4.2	-8.72	6.46	-10.65	-10.33	0.65	-4.2	-17.76	31.64	-23.89	-1.29	0.32	-11.62	-18.4	5.49	-21.63	17.43	-11.3	6.46	-5.81	-12.59	-11.62	1.94	-13.88	-28.41	1.94	20.02	21.31	18.08	24.21	4.84	10.98	-19.37	19.37	-8.07	16.46	1.61	44.87	7.1	-6.78	8.07	-7.43	13.88	5.17	-20.34	-5.81	27.76	-1.29	8.39	-15.82	-3.87	-2.58	-0.97	15.82	9.04	-4.52	12.91	-4.84	30.67	3.23	32.93	-18.08	-8.07	-0.32	7.43	6.46	6.13	-4.84	7.43	-8.72	5.17	5.17	6.78	15.17	2.58	-6.13	26.47	24.54	21.95	0.97	20.98	17.43	26.8	-10.01	-6.13	21.63	-8.07	-11.94	11.94	-11.62	12.27	15.82	-33.9	25.83	-10.01	6.46	-8.39	-18.4	-7.75	-16.79	11.3	6.78	-3.55	-14.2	-33.9	-34.87	-17.76	-10.65	-10.98	-34.54	-24.86	-39.39	15.82	11.94	-10.01	1.61	-3.87	9.68
200.08	-17.11	-18.08	20.98	10.65	-9.36	10.33	0.97	0.97	-2.58	3.87	-6.13	-6.78	6.46	0.32	-20.02	40.03	-6.78	-10.01	5.81	2.26	-7.75	8.07	-26.47	22.28	-5.49	-1.61	9.36	-3.55	-3.55	5.49	-10.01	-21.31	15.82	13.88	17.43	3.87	37.13	4.52	4.84	-10.65	23.57	-8.39	10.01	4.84	30.99	25.5	-9.68	8.72	6.46	13.24	11.3	-15.17	-10.01	25.83	-0.97	6.78	0.32	-8.72	-4.84	1.61	8.07	13.88	5.17	28.73	-9.04	26.47	11.62	31.31	-17.43	7.1	3.87	10.98	19.05	10.33	-2.58	-3.55	-4.84	10.65	13.56	6.46	16.14	6.13	1.61	35.83	28.41	16.46	12.91	10.98	20.02	42.94	-1.94	2.58	33.57	-13.56	-4.2	26.47	-13.24	17.11	13.56	-38.74	32.61	-7.1	26.47	5.17	-5.17	-9.36	-7.75	19.37	13.56	15.17	-14.2	-38.09	-25.18	-13.24	0.32	-12.27	-21.63	-15.17	-23.24	17.43	9.68	8.07	14.85	-4.84	0.0
200.46	2.91	-2.58	3.55	12.27	-9.68	14.53	-3.23	6.78	-3.55	-1.61	5.49	-5.81	17.43	2.58	-17.43	48.1	-10.98	-20.34	10.01	8.72	-8.72	22.28	-12.91	20.34	-0.65	-5.81	13.56	-0.0	4.2	13.88	-6.46	-25.83	11.62	15.82	8.07	-14.53	36.16	15.5	10.01	-21.95	23.24	7.75	10.01	-0.65	24.54	23.89	-6.78	18.72	15.17	12.59	17.43	-9.04	-0.65	25.18	2.26	-2.58	0.32	1.29	6.13	-3.23	4.84	18.08	10.65	36.16	-3.87	17.43	28.09	26.8	-23.24	15.17	14.53	10.98	28.09	24.86	-5.81	-0.0	-4.84	1.94	4.84	1.61	11.94	4.52	20.66	31.31	40.35	18.08	4.84	5.49	19.05	52.3	-2.91	4.84	41.0	-15.82	-9.36	33.57	-10.65	14.53	7.43	-37.45	32.61	4.84	22.92	4.2	-6.46	-17.76	-11.62	14.53	1.61	34.54	-29.38	-30.99	-15.82	-10.65	3.55	-17.43	-6.46	5.81	-18.72	20.98	13.24	2.26	9.04	-8.72	-8.39
200.83	13.56	-1.61	-4.84	4.2	-7.43	20.02	-2.58	8.72	-4.84	10.33	3.23	1.29	18.4	20.66	4.52	32.61	1.61	-19.69	-5.49	15.82	-8.39	25.18	5.81	13.88	6.78	-14.2	19.69	-6.13	5.49	20.34	-10.65	-11.3	-9.68	14.2	16.14	-14.2	28.73	22.6	11.62	-24.86	22.92	11.94	6.46	21.63	32.93	20.98	17.11	17.43	18.4	17.43	8.39	-8.39	-8.07	27.44	4.2	-11.3	9.36	12.27	21.31	5.49	8.39	16.14	9.68	36.8	-7.1	10.65	35.83	28.41	-25.83	10.98	4.84	14.85	35.19	46.81	-3.23	0.65	6.46	11.94	0.32	-1.94	17.43	9.68	34.87	13.88	33.57	20.98	12.27	0.0	16.14	42.61	-10.33	16.14	51.98	2.58	2.26	46.17	-15.17	6.13	1.29	-27.76	23.24	28.73	23.24	4.84	-2.58	-10.33	0.0	16.46	7.1	17.76	-26.47	-28.73	-1.94	-16.79	6.13	-7.75	3.55	15.5	-23.24	21.31	12.91	-17.76	15.5	-5.17	-2.58
201.21	29.38	9.36	0.32	3.23	-10.98	28.41	7.75	12.91	3.55	11.94	21.95	9.04	19.69	24.21	21.95	29.7	21.63	-16.79	1.61	27.76	16.14	30.02	13.24	19.37	19.05	-4.84	19.69	4.52	7.1	17.43	1.94	5.81	-13.88	17.76	8.72	-0.32	38.74	21.95	15.17	-29.7	30.99	23.57	0.32	21.95	44.23	22.28	19.05	17.76	20.34	22.6	0.65	7.43	7.75	22.92	11.94	-11.62	16.79	14.53	31.64	4.84	21.63	16.79	17.76	36.8	10.65	26.15	46.49	18.4	-12.27	38.09	-2.26	17.43	35.51	39.06	10.33	15.82	18.4	15.5	8.72	-4.84	26.15	20.98	31.96	16.46	41.0	25.5	0.65	8.07	24.86	26.15	-13.88	26.15	57.46	16.14	14.85	55.2	3.87	7.1	10.01	-25.83	37.13	20.98	30.35	21.63	-4.52	9.36	14.85	14.2	21.63	34.87	-19.69	-23.89	-5.17	4.2	15.82	-3.23	24.21	26.15	-18.72	31.96	5.49	-14.53	22.92	13.88	12.59
201.58	45.84	20.66	8.07	-8.39	-0.97	31.31	9.36	15.82	-0.0	20.02	31.31	15.82	23.24	23.57	26.15	24.54	35.19	-7.75	5.81	33.57	21.31	27.12	14.85	18.72	17.43	6.46	15.82	8.07	11.3	19.69	11.94	2.58	-10.01	20.02	20.98	13.56	42.29	29.38	12.91	-30.35	41.97	13.24	10.65	29.05	30.99	13.56	25.5	17.76	7.75	26.8	15.5	25.5	20.66	21.95	15.5	0.32	20.02	19.05	35.83	12.59	20.34	26.8	20.66	46.17	16.79	12.59	57.46	13.56	-18.4	38.74	4.2	2.58	23.24	27.44	13.88	18.72	22.6	23.89	20.66	-5.81	30.67	19.05	27.44	9.68	35.19	29.7	5.17	21.31	26.8	7.1	-11.62	34.54	58.76	18.72	27.44	51.01	17.11	9.68	7.75	-23.24	28.73	25.18	32.28	28.41	6.13	10.33	22.6	29.05	4.84	29.7	-10.98	-8.72	4.84	16.14	6.78	-12.27	26.8	40.03	-6.46	36.16	10.98	-8.39	34.87	20.02	9.04
201.96	47.78	13.88	13.56	-5.49	-1.61	30.35	13.24	20.34	7.75	14.85	27.76	21.31	15.17	18.08	30.67	28.09	37.13	-7.1	2.58	52.3	18.4	36.48	14.2	18.08	21.63	5.49	27.44	-3.55	6.78	24.86	26.8	19.69	-10.98	22.92	35.83	28.09	45.84	34.54	10.65	-12.27	29.7	20.34	3.23	22.28	32.93	9.04	35.19	21.31	18.4	20.34	3.87	43.26	22.6	15.82	12.59	-4.52	19.69	23.89	34.22	14.53	29.7	20.98	24.21	38.09	25.18	0.65	53.27	16.14	-9.36	41.32	10.01	9.04	8.07	27.44	28.73	33.25	0.97	30.35	19.37	-11.94	27.44	34.22	29.05	6.78	17.11	20.98	7.43	7.75	18.4	1.94	-6.13	37.45	42.94	34.54	36.8	45.84	17.43	7.43	19.69	-24.54	24.21	32.61	23.89	18.4	15.82	-4.84	24.86	27.12	-5.81	36.16	-8.39	4.52	14.2	23.57	-5.81	-0.65	29.05	52.3	15.82	36.8	4.84	0.65	28.73	12.27	16.79
