Temperature	Wavelength	Intensity
261.97	450.69	-13.24
261.97	451.04	-10.98
261.97	451.4	6.46
261.97	451.75	21.31
261.97	452.1	16.79
261.97	452.45	43.26
261.97	452.81	37.45
261.97	453.16	58.76
261.97	453.51	33.9
261.97	453.86	31.64
261.97	454.22	17.11
261.97	454.57	17.76
261.97	454.92	-17.43
261.97	455.27	-29.38
261.97	455.63	-31.96
261.97	455.98	-4.2
261.97	456.33	-19.37
261.97	456.68	-7.43
261.97	457.04	-2.91
261.97	457.39	8.72
261.97	457.74	10.65
261.97	458.09	1.29
261.97	458.45	-20.98
261.97	458.8	-17.11
261.97	459.15	-21.31
261.97	459.5	-16.46
261.97	459.85	-10.33
261.97	460.21	-13.88
261.97	460.56	-6.13
261.97	460.91	-5.17
261.97	461.26	-3.55
261.97	461.61	-12.91
261.97	461.97	-16.79
261.97	462.32	-7.43
261.97	462.67	-0.97
261.97	463.02	0.97
261.97	463.37	3.23
261.97	463.72	0.65
261.97	464.08	13.88
261.97	464.43	4.52
261.97	464.78	6.46
261.97	465.13	25.5
261.97	465.48	18.72
261.97	465.83	28.41
261.97	466.18	37.77
261.97	466.54	34.22
261.97	466.89	30.99
261.97	467.24	23.57
261.97	467.59	17.11
261.97	467.94	7.43
261.97	468.29	-4.52
261.97	468.64	-2.26
261.97	468.99	-7.75
261.97	469.34	-2.91
261.97	469.7	-13.24
261.97	470.05	-38.09
261.97	470.4	-29.38
261.97	470.75	-26.47
261.97	471.1	-51.01
261.97	471.45	-45.2
261.97	471.8	-27.12
261.97	472.15	-9.68
261.97	472.5	-4.52
261.97	472.85	-7.43
261.97	473.2	-1.61
261.97	473.55	19.37
261.97	473.9	18.4
261.97	474.25	7.1
261.97	474.61	-1.61
261.97	474.96	11.62
261.97	475.31	25.83
261.97	475.66	38.74
261.97	476.01	20.34
261.97	476.36	7.75
261.97	476.71	15.17
261.97	477.06	17.11
261.97	477.41	6.46
261.97	477.76	4.84
261.97	478.11	-4.52
261.97	478.46	0.65
261.97	478.81	5.81
261.97	479.16	1.94
261.97	479.51	-4.52
261.97	479.86	7.1
261.97	480.21	3.87
261.97	480.56	2.58
261.97	480.91	10.65
261.97	481.26	21.31
261.97	481.61	14.53
261.97	481.96	18.72
261.97	482.31	18.72
261.97	482.66	36.48
261.97	483.0	28.09
261.97	483.35	34.87
261.97	483.7	46.17
261.97	484.05	61.98
261.97	484.4	62.95
261.97	484.75	63.28
261.97	485.1	38.74
261.97	485.45	43.26
261.97	485.8	41.97
261.97	486.15	30.35
261.97	486.5	15.82
261.97	486.85	11.3
261.97	487.2	15.82
261.97	487.55	21.63
261.97	487.89	7.43
261.97	488.24	-3.87
261.97	488.59	-21.31
261.97	488.94	-22.92
261.97	489.29	-18.4
261.97	489.64	-16.46
261.97	489.99	-22.92
261.97	490.34	-10.65
261.97	490.68	-6.13
261.97	491.03	-0.32
261.97	491.38	8.07
261.97	491.73	4.84
261.97	492.08	12.59
261.97	492.43	10.65
261.97	492.78	9.36
261.97	493.12	13.88
261.97	493.47	31.31
261.97	493.82	20.66
261.97	494.17	17.43
261.97	494.52	0.0
261.97	494.87	12.27
261.97	495.21	32.28
261.97	495.56	35.51
261.97	495.91	30.35
261.97	496.26	39.71
261.97	496.61	39.39
261.97	496.95	20.34
261.97	497.3	15.17
261.97	497.65	-13.56
261.97	498.0	-22.92
261.97	498.35	-24.86
261.97	498.69	-21.63
261.97	499.04	-15.17
261.97	499.39	-4.52
261.97	499.74	-6.78
261.97	500.08	8.07
261.97	500.43	18.08
261.97	500.78	15.17
261.97	501.13	14.2
261.97	501.48	16.46
261.97	501.82	18.08
261.97	502.17	-2.26
261.97	502.52	-9.68
261.97	502.86	-32.93
261.97	503.21	-30.35
261.97	503.56	-34.87
261.97	503.91	-40.35
261.97	504.25	-44.87
261.97	504.6	-16.46
261.97	504.95	2.58
261.97	505.3	22.28
261.97	505.64	18.4
261.97	505.99	27.76
261.97	506.34	41.97
261.97	506.68	61.98
261.97	507.03	41.97
261.97	507.38	37.13
261.97	507.72	49.39
261.97	508.07	56.82
261.97	508.42	48.1
261.97	508.76	44.55
261.97	509.11	46.17
261.97	509.46	68.76
261.97	509.8	79.42
261.97	510.15	58.76
261.97	510.5	50.36
261.97	510.84	47.13
261.97	511.19	42.61
261.97	511.54	32.61
261.97	511.88	35.19
261.97	512.23	36.48
261.97	512.57	40.03
261.97	512.92	46.17
261.97	513.27	69.09
261.97	513.61	60.05
261.97	513.96	47.13
261.97	514.31	51.65
261.97	514.65	41.97
261.97	515.0	42.29
261.97	515.34	30.02
261.97	515.69	0.65
261.97	516.03	11.3
261.97	516.38	26.15
261.97	516.73	17.43
261.97	517.07	17.11
261.97	517.42	35.83
261.97	517.76	58.11
261.97	518.11	66.5
261.97	518.45	74.9
261.97	518.8	74.9
261.97	519.15	93.3
261.97	519.49	91.68
261.97	519.84	87.16
261.97	520.18	82.97
261.97	520.53	80.39
261.97	520.87	91.36
261.97	521.22	89.42
261.97	521.56	67.79
261.97	521.91	66.18
261.97	522.25	56.82
261.97	522.6	62.31
261.97	522.94	59.4
261.97	523.29	45.2
261.97	523.63	43.58
261.97	523.98	59.08
261.97	524.32	49.39
261.97	524.67	61.98
261.97	525.01	51.98
261.97	525.36	78.13
261.97	525.7	66.5
261.97	526.05	85.23
261.97	526.39	75.87
261.97	526.74	99.43
261.97	527.08	88.78
261.97	527.43	86.2
261.97	527.77	73.28
261.97	528.12	84.26
261.97	528.46	77.8
261.97	528.8	85.23
261.97	529.15	84.9
261.97	529.49	89.1
261.97	529.84	123.32
261.97	530.18	125.58
261.97	530.53	140.43
261.97	530.87	144.63
261.97	531.21	142.69
261.97	531.56	139.14
261.97	531.9	133.98
261.97	532.25	106.86
261.97	532.59	115.57
261.97	532.93	102.34
261.97	533.28	105.89
261.97	533.62	106.21
261.97	533.97	113.31
261.97	534.31	124.29
261.97	534.65	139.79
261.97	535.0	145.92
261.97	535.34	152.7
261.97	535.68	153.02
261.97	536.03	155.61
261.97	536.37	152.05
261.97	536.71	148.83
261.97	537.06	152.38
261.97	537.4	151.09
261.97	537.74	151.41
261.97	538.09	145.92
261.97	538.43	138.82
261.97	538.77	150.44
261.97	539.12	154.64
261.97	539.46	147.21
261.97	539.8	150.76
261.97	540.15	162.06
261.97	540.49	160.77
261.97	540.83	163.03
261.97	541.18	169.16
261.97	541.52	174.01
261.97	541.86	179.17
261.97	542.2	171.1
261.97	542.55	185.31
261.97	542.89	203.71
261.97	543.23	215.01
261.97	543.58	225.01
261.97	543.92	234.38
261.97	544.26	234.38
261.97	544.6	248.58
261.97	544.95	227.92
261.97	545.29	218.88
261.97	545.63	247.29
261.97	545.97	228.89
261.97	546.32	233.09
261.97	546.66	248.26
261.97	547.0	241.8
261.97	547.34	276.99
261.97	547.68	287.0
261.97	548.03	273.12
261.97	548.37	276.67
261.97	548.71	272.15
261.97	549.05	278.28
261.97	549.39	285.38
261.97	549.74	271.5
261.97	550.08	269.57
261.97	550.42	275.7
261.97	550.76	290.87
261.97	551.1	310.56
261.97	551.45	313.79
261.97	551.79	323.16
261.97	552.13	321.22
261.97	552.47	319.93
261.97	552.81	312.5
261.97	553.15	312.82
261.97	553.5	305.08
261.97	553.84	287.64
261.97	554.18	272.15
261.97	554.52	277.96
261.97	554.86	285.06
261.97	555.2	304.75
261.97	555.54	304.11
261.97	555.88	303.14
261.97	556.23	317.67
261.97	556.57	351.89
261.97	556.91	354.79
261.97	557.25	365.12
261.97	557.59	365.12
261.97	557.93	357.05
261.97	558.27	344.14
261.97	558.61	340.27
261.97	558.95	321.86
261.97	559.29	323.16
261.97	559.64	326.06
261.97	559.98	303.14
261.97	560.32	317.34
261.97	560.66	338.01
261.97	561.0	341.88
261.97	561.34	343.82
261.97	561.68	338.33
261.97	562.02	313.79
261.97	562.36	323.16
261.97	562.7	325.42
261.97	563.04	308.95
261.97	563.38	310.56
261.97	563.72	314.76
261.97	564.06	316.7
261.97	564.4	342.85
261.97	564.74	351.24
261.97	565.08	336.39
261.97	565.42	360.93
261.97	565.76	365.45
261.97	566.1	367.38
261.97	566.44	353.18
261.97	566.78	344.14
261.97	567.12	332.84
261.97	567.46	347.37
261.97	567.8	333.49
261.97	568.14	319.93
261.97	568.48	326.06
261.97	568.82	335.75
261.97	569.16	344.14
261.97	569.5	342.53
261.97	569.84	329.93
261.97	570.18	390.95
261.97	570.52	401.6
261.97	570.86	382.56
261.97	571.2	392.89
261.97	571.54	364.8
261.97	571.88	381.91
261.97	572.22	389.01
261.97	572.55	345.11
261.97	572.89	328.0
261.97	573.23	312.5
261.97	573.57	301.53
261.97	573.91	318.31
261.97	574.25	305.4
261.97	574.59	311.53
261.97	574.93	289.9
261.97	575.27	298.62
261.97	575.61	314.76
261.97	575.94	317.99
261.97	576.28	325.42
261.97	576.62	335.42
261.97	576.96	320.25
261.97	577.3	335.42
261.97	577.64	344.79
261.97	577.98	342.85
261.97	578.32	346.08
261.97	578.65	332.52
261.97	578.99	325.74
261.97	579.33	316.38
261.97	579.67	297.65
261.97	580.01	268.92
261.97	580.35	260.85
261.97	580.68	263.75
261.97	581.02	256.33
261.97	581.36	274.41
261.97	581.7	289.26
261.97	582.04	291.52
261.97	582.37	305.72
261.97	582.71	314.12
261.97	583.05	304.75
261.97	583.39	310.89
261.97	583.73	287.97
261.97	584.06	278.93
261.97	584.4	300.23
261.97	584.74	311.86
261.97	585.08	308.95
261.97	585.41	312.82
261.97	585.75	303.79
261.97	586.09	295.71
261.97	586.43	298.3
261.97	586.76	273.12
261.97	587.1	266.66
261.97	587.44	274.41
261.97	587.78	242.45
261.97	588.11	254.71
261.97	588.45	260.53
261.97	588.79	250.2
261.97	589.13	254.39
261.97	589.46	233.41
261.97	589.8	224.69
261.97	590.14	250.52
261.97	590.47	246.32
261.97	590.81	247.29
261.97	591.15	259.23
261.97	591.48	245.03
261.97	591.82	260.53
261.97	592.16	270.21
261.97	592.5	273.12
261.97	592.83	256.97
261.97	593.17	251.81
261.97	593.51	257.62
261.97	593.84	267.31
261.97	594.18	281.19
261.97	594.51	276.67
261.97	594.85	271.5
261.97	595.19	292.81
261.97	595.52	289.26
261.97	595.86	279.9
261.97	596.2	288.29
261.97	596.53	287.97
261.97	596.87	278.6
261.97	597.21	270.86
261.97	597.54	269.57
261.97	597.88	266.66
261.97	598.21	279.25
261.97	598.55	275.05
261.97	598.89	255.04
261.97	599.22	250.52
261.97	599.56	255.04
261.97	599.89	256.97
261.97	600.23	259.23
261.97	600.57	253.42
261.97	600.9	239.22
261.97	601.24	235.34
261.97	601.57	238.57
261.97	601.91	242.45
261.97	602.24	234.05
261.97	602.58	233.09
261.97	602.91	234.7
261.97	603.25	248.9
261.97	603.58	248.9
261.97	603.92	245.35
261.97	604.26	247.29
261.97	604.59	243.42
261.97	604.93	238.9
261.97	605.26	214.36
261.97	605.6	204.03
261.97	605.93	214.36
261.97	606.27	218.56
261.97	606.6	225.01
261.97	606.94	227.27
261.97	607.27	222.75
261.97	607.61	225.01
261.97	607.94	222.75
261.97	608.28	215.33
261.97	608.61	216.94
261.97	608.95	208.23
261.97	609.28	207.58
261.97	609.61	212.1
261.97	609.95	226.31
261.97	610.28	215.65
261.97	610.62	206.61
261.97	610.95	196.6
261.97	611.29	168.84
261.97	611.62	160.77
261.97	611.96	170.13
261.97	612.29	155.61
261.97	612.62	167.55
261.97	612.96	176.27
261.97	613.29	170.13
261.97	613.63	187.24
261.97	613.96	189.83
261.97	614.29	176.59
261.97	614.63	174.01
261.97	614.96	164.97
261.97	615.3	148.83
261.97	615.63	161.09
261.97	615.96	159.48
261.97	616.3	149.15
261.97	616.63	151.09
261.97	616.97	160.12
261.97	617.3	172.72
261.97	617.63	179.49
261.97	617.97	184.01
261.97	618.3	177.88
261.97	618.63	189.5
261.97	618.97	183.37
261.97	619.3	173.36
261.97	619.63	160.45
261.97	619.97	148.83
261.97	620.3	113.31
261.97	620.63	114.28
261.97	620.97	106.53
261.97	621.3	99.76
261.97	621.63	91.36
261.97	621.97	81.68
261.97	622.3	92.65
261.97	622.63	111.7
261.97	622.96	103.95
261.97	623.3	106.53
261.97	623.63	122.68
261.97	623.96	110.41
261.97	624.3	112.35
261.97	624.63	110.41
261.97	624.96	106.53
261.97	625.29	110.09
261.97	625.63	98.46
261.97	625.96	92.98
261.97	626.29	123.64
261.97	626.62	127.84
261.97	626.96	127.52
261.97	627.29	124.61
261.97	627.62	109.76
261.97	627.95	129.13
261.97	628.28	126.23
261.97	628.62	121.39
261.97	628.95	115.9
261.97	629.28	129.13
261.97	629.61	139.14
261.97	629.95	144.95
261.97	630.28	130.75
261.97	630.61	126.87
261.97	630.94	110.73
261.97	631.27	109.76
261.97	631.6	91.68
261.97	631.94	90.72
261.97	632.27	91.04
261.97	632.6	93.62
261.97	632.93	101.69
261.97	633.26	111.05
261.97	633.59	115.25
261.97	633.93	113.31
261.97	634.26	104.92
261.97	634.59	115.25
261.97	634.92	108.15
261.97	635.25	94.91
261.97	635.58	93.62
261.97	635.91	88.13
261.97	636.24	91.68
261.97	636.58	96.85
261.97	636.91	92.33
261.97	637.24	101.37
261.97	637.57	112.35
261.97	637.9	105.89
261.97	638.23	98.79
261.97	638.56	114.28
261.97	638.89	120.42
261.97	639.22	120.42
261.97	639.55	131.72
261.97	639.88	118.16
261.97	640.22	118.8
261.97	640.55	120.09
261.97	640.88	109.76
261.97	641.21	110.41
261.97	641.54	100.08
261.97	641.87	66.83
261.97	642.2	87.81
261.97	642.53	101.69
261.97	642.86	123.32
261.97	643.19	104.92
261.97	643.52	87.16
261.97	643.85	94.27
261.97	644.18	117.83
261.97	644.51	107.5
261.97	644.84	90.07
261.97	645.17	80.39
261.97	645.5	87.81
261.97	645.83	89.42
261.97	646.16	90.72
261.97	646.49	81.03
261.97	646.82	70.05
261.97	647.15	59.72
261.97	647.48	53.27
261.97	647.81	60.37
261.97	648.14	56.82
261.97	648.47	64.24
261.97	648.8	49.39
261.97	649.13	46.17
261.97	649.46	51.65
261.97	649.79	52.3
261.97	650.11	57.46
261.97	650.44	64.89
261.97	650.77	45.2
261.97	651.1	73.93
261.97	651.43	65.54
261.97	651.76	59.4
261.97	652.09	54.56
261.97	652.42	53.27
261.97	652.75	48.1
261.97	653.08	58.11
261.97	653.41	60.05
261.97	653.73	73.28
261.97	654.06	91.68
261.97	654.39	90.39
261.97	654.72	75.22
261.97	655.05	87.16
261.97	655.38	66.83
261.97	655.71	38.09
261.97	656.04	44.23
261.97	656.36	25.83
261.97	656.69	30.67
261.97	657.02	36.16
261.97	657.35	19.69
261.97	657.68	42.29
261.97	658.01	52.62
261.97	658.33	36.16
261.97	658.66	43.91
261.97	658.99	49.72
261.97	659.32	33.57
261.97	659.65	31.64
261.97	659.97	11.3
261.97	660.3	13.56
261.97	660.63	24.21
261.97	660.96	26.15
261.97	661.29	25.83
261.97	661.61	42.29
261.97	661.94	57.46
261.97	662.27	70.05
261.97	662.6	55.2
261.97	662.92	55.53
261.97	663.25	68.76
261.97	663.58	56.82
261.97	663.91	60.05
261.97	664.23	59.72
261.97	664.56	59.4
261.97	664.89	67.15
261.97	665.22	66.18
261.97	665.54	55.2
261.97	665.87	71.02
261.97	666.2	58.11
261.97	666.53	42.29
261.97	666.85	41.65
261.97	667.18	57.46
261.97	667.51	61.66
261.97	667.83	66.5
261.97	668.16	59.08
261.97	668.49	71.35
261.97	668.81	75.22
261.97	669.14	92.98
261.97	669.47	94.59
261.97	669.79	91.36
261.97	670.12	94.59
261.97	670.45	62.63
261.97	670.77	56.82
261.97	671.1	57.46
261.97	671.43	37.77
261.97	671.75	13.88
261.97	672.08	6.13
261.97	672.41	-17.43
261.97	672.73	0.97
261.97	673.06	-0.65
261.97	673.39	-7.75
261.97	673.71	-10.01
261.97	674.04	-10.33
261.97	674.36	-9.68
261.97	674.69	1.29
261.97	675.02	15.5
261.97	675.34	7.43
261.97	675.67	6.78
261.97	675.99	14.2
261.97	676.32	16.14
261.97	676.64	8.07
261.97	676.97	12.91
261.97	677.3	-8.07
261.97	677.62	-4.84
261.97	677.95	-1.94
261.97	678.27	1.61
261.97	678.6	10.65
261.97	678.92	13.56
261.97	679.25	22.6
261.97	679.57	44.23
261.97	679.9	56.17
261.97	680.22	60.37
261.97	680.55	56.5
261.97	680.88	56.17
261.97	681.2	71.67
261.97	681.53	53.59
261.97	681.85	44.55
261.97	682.18	26.8
261.97	682.5	37.45
261.97	682.83	49.07
261.97	683.15	41.0
261.97	683.47	39.39
261.97	683.8	46.81
261.97	684.12	41.32
261.97	684.45	66.18
261.97	684.77	53.91
261.97	685.1	45.84
261.97	685.42	49.39
261.97	685.75	42.61
261.97	686.07	36.8
261.97	686.4	38.42
261.97	686.72	3.87
261.97	687.04	16.14
261.97	687.37	25.83
261.97	687.69	24.54
261.97	688.02	32.28
261.97	688.34	29.7
261.97	688.67	40.35
261.97	688.99	45.2
261.97	689.31	32.61
261.97	689.64	13.88
261.97	689.96	24.54
261.97	690.28	14.53
261.97	690.61	25.83
261.97	690.93	38.09
261.97	691.26	57.79
261.97	691.58	45.84
261.97	691.9	50.36
261.97	692.23	46.49
261.97	692.55	35.51
261.97	692.87	15.82
261.97	693.2	-9.04
261.97	693.52	-21.31
261.97	693.84	-6.78
261.97	694.17	-17.43
261.97	694.49	-26.8
261.97	694.81	-28.73
261.97	695.14	-23.24
261.97	695.46	-10.33
261.97	695.78	8.07
261.97	696.11	7.75
261.97	696.43	14.85
261.97	696.75	22.6
261.97	697.08	67.79
261.97	697.4	78.77
261.97	697.72	82.32
261.97	698.04	70.38
261.97	698.37	64.89
261.97	698.69	51.65
261.97	699.01	40.35
261.97	699.33	9.04
261.97	699.66	8.07
261.97	699.98	9.68
261.97	700.3	-10.65
261.97	700.62	-5.49
261.97	700.95	9.68
261.97	701.27	16.46
261.97	701.59	13.24
261.97	701.91	12.91
261.97	702.24	-20.66
261.97	702.56	-5.17
261.97	702.88	-18.4
261.97	703.2	-15.82
261.97	703.52	-8.39
261.97	703.85	-9.36
261.97	704.17	-15.17
261.97	704.49	15.17
261.97	704.81	19.05
261.97	705.13	40.03
261.97	705.45	45.2
261.97	705.78	39.71
261.97	706.1	51.01
261.97	706.42	61.02
261.97	706.74	61.02
261.97	707.06	62.63
261.97	707.38	43.91
261.97	707.71	24.21
261.97	708.03	30.02
261.97	708.35	22.92
261.97	708.67	17.43
261.97	708.99	-3.55
261.97	709.31	-3.87
261.97	709.63	2.26
261.97	709.95	19.05
261.97	710.27	22.28
261.97	710.6	10.65
261.97	710.92	5.81
261.97	711.24	20.02
261.97	711.56	24.21
261.97	711.88	26.8
261.97	712.2	27.44
261.97	712.52	22.28
261.97	712.84	21.63
261.97	713.16	21.63
261.97	713.48	5.81
261.97	713.8	-2.26
261.97	714.12	-3.23
261.97	714.44	-20.34
261.97	714.76	-45.2
261.97	715.08	-14.53
261.97	715.4	-3.23
261.97	715.72	14.53
261.97	716.04	12.91
261.97	716.36	10.01
261.97	716.68	19.69
261.97	717.0	53.91
261.97	717.32	38.09
261.97	717.64	21.31
261.97	717.96	24.21
261.97	718.28	37.13
261.97	718.6	49.07
261.97	718.92	56.82
261.97	719.24	48.1
261.97	719.56	47.46
261.97	719.88	51.01
261.97	720.2	47.46
261.97	720.52	41.65
261.97	720.84	39.71
261.97	721.16	24.21
261.97	721.48	14.85
261.97	721.8	12.27
261.97	722.12	6.13
261.97	722.44	10.01
261.97	722.76	7.43
261.97	723.08	-0.32
261.97	723.4	6.13
261.97	723.72	16.79
261.97	724.03	32.93
261.97	724.35	33.25
261.97	724.67	22.6
261.97	724.99	17.11
261.97	725.31	15.17
261.97	725.63	4.84
261.97	725.95	1.29
261.97	726.27	-13.88
261.97	726.58	-5.81
261.97	726.9	-1.94
261.97	727.22	-5.17
261.97	727.54	-4.84
261.97	727.86	12.59
261.97	728.18	20.98
261.97	728.5	14.2
261.97	728.81	3.23
261.97	729.13	-2.26
261.97	729.45	3.87
261.97	729.77	7.1
261.97	730.09	-6.78
261.97	730.4	-19.37
261.97	730.72	-5.49
261.97	731.04	2.58
261.97	731.36	9.68
261.97	731.68	19.37
261.97	731.99	16.79
261.97	732.31	24.21
261.97	732.63	32.28
261.97	732.95	26.47
261.97	733.27	32.28
261.97	733.58	29.05
261.97	733.9	7.43
261.97	734.22	11.62
261.97	734.54	6.46
261.97	734.85	-2.58
261.97	735.17	1.94
261.97	735.49	4.2
261.97	735.8	8.72
261.97	736.12	25.18
261.97	736.44	28.09
261.97	736.76	16.79
261.97	737.07	0.97
261.97	737.39	-17.76
261.97	737.71	-28.41
261.97	738.02	-43.91
261.97	738.34	-51.33
261.97	738.66	-53.27
261.97	738.97	-44.23
261.97	739.29	-10.98
261.97	739.61	-13.56
261.97	739.93	-8.39
261.97	740.24	19.37
261.97	740.56	28.09
261.97	740.87	32.93
261.97	741.19	34.22
261.97	741.51	10.33
261.97	741.82	26.8
261.97	742.14	29.7
261.97	742.46	12.59
261.97	742.77	5.17
261.97	743.09	-5.81
261.97	743.41	-11.3
261.97	743.72	1.94
261.97	744.04	9.04
261.97	744.35	6.46
261.97	744.67	6.13
261.97	744.99	-13.88
261.97	745.3	-19.05
261.97	745.62	0.32
261.97	745.93	1.94
261.97	746.25	6.46
261.97	746.56	-5.81
261.97	746.88	-24.21
261.97	747.2	3.87
261.97	747.51	-2.91
261.97	747.83	-21.95
261.97	748.14	-24.86
261.97	748.46	-38.74
261.97	748.77	-23.89
261.97	749.09	-8.07
261.97	749.4	-3.55
261.97	749.72	10.65
266.94	191.06	9.04
266.94	191.43	9.04
266.94	191.81	9.04
266.94	192.19	14.53
266.94	192.56	7.1
266.94	192.94	8.39
266.94	193.31	6.13
266.94	193.69	-13.56
266.94	194.07	-15.17
266.94	194.44	-2.91
266.94	194.82	0.32
266.94	195.19	-6.78
266.94	195.57	-5.17
266.94	195.95	-10.65
266.94	196.32	-18.72
266.94	196.7	-19.05
266.94	197.07	-15.82
266.94	197.45	-22.92
266.94	197.83	-6.78
266.94	198.2	-3.23
266.94	198.58	1.61
266.94	198.95	0.65
266.94	199.33	21.95
266.94	199.7	-3.23
266.94	200.08	2.91
266.94	200.46	-10.98
266.94	200.83	-13.56
266.94	201.21	-23.89
266.94	201.58	-10.65
266.94	201.96	-29.7
266.94	202.33	-20.66
266.94	202.71	-25.18
266.94	203.09	-15.17
266.94	203.46	-10.33
266.94	203.84	-10.33
266.94	204.21	-23.24
266.94	204.59	-25.5
266.94	204.96	-21.31
266.94	205.34	-5.49
266.94	205.71	0.0
266.94	206.09	-12.91
266.94	206.46	-3.23
266.94	206.84	-6.13
266.94	207.21	-5.49
266.94	207.59	-7.1
266.94	207.96	-17.11
266.94	208.34	-17.11
266.94	208.71	-9.04
266.94	209.09	7.75
266.94	209.46	22.6
266.94	209.84	4.84
266.94	210.21	7.1
266.94	210.59	7.75
266.94	210.96	-4.84
266.94	211.34	-16.46
266.94	211.71	-23.24
266.94	212.09	-26.15
266.94	212.46	10.98
266.94	212.84	19.69
266.94	213.21	20.34
266.94	213.59	31.96
266.94	213.96	43.26
266.94	214.34	41.97
266.94	214.71	34.87
266.94	215.08	12.27
266.94	215.46	-3.23
266.94	215.83	7.43
266.94	216.21	6.13
266.94	216.58	-9.04
266.94	216.96	-8.72
266.94	217.33	-3.55
266.94	217.7	7.43
266.94	218.08	6.13
266.94	218.45	-2.58
266.94	218.83	16.14
266.94	219.2	31.31
266.94	219.58	13.24
266.94	219.95	14.53
266.94	220.32	16.46
266.94	220.7	23.24
266.94	221.07	28.41
266.94	221.45	-2.91
266.94	221.82	-17.11
266.94	222.19	2.26
266.94	222.57	-0.97
266.94	222.94	-1.29
266.94	223.32	-6.78
266.94	223.69	-19.37
266.94	224.06	-14.2
266.94	224.44	18.4
266.94	224.81	9.36
266.94	225.18	28.09
266.94	225.56	20.98
266.94	225.93	25.18
266.94	226.31	23.89
266.94	226.68	34.87
266.94	227.05	2.26
266.94	227.43	2.58
266.94	227.8	-15.82
266.94	228.17	-12.59
266.94	228.55	-11.3
266.94	228.92	-3.87
266.94	229.29	-2.26
266.94	229.67	8.39
266.94	230.04	9.04
266.94	230.41	27.76
266.94	230.79	24.86
266.94	231.16	33.25
266.94	231.53	27.12
266.94	231.91	19.05
266.94	232.28	6.78
266.94	232.65	-7.43
266.94	233.03	-33.9
266.94	233.4	-51.01
266.94	233.77	-61.98
266.94	234.15	-42.61
266.94	234.52	-44.87
266.94	234.89	-24.86
266.94	235.26	-3.23
266.94	235.64	18.72
266.94	236.01	35.19
266.94	236.38	43.58
266.94	236.76	35.19
266.94	237.13	45.52
266.94	237.5	46.81
266.94	237.87	38.09
266.94	238.25	28.09
266.94	238.62	17.76
266.94	238.99	11.3
266.94	239.36	1.94
266.94	239.74	-1.94
266.94	240.11	-26.15
266.94	240.48	-13.24
266.94	240.85	-9.36
266.94	241.23	-1.29
266.94	241.6	0.97
266.94	241.97	-0.32
266.94	242.34	-8.39
266.94	242.72	0.0
266.94	243.09	-8.07
266.94	243.46	-18.72
266.94	243.83	-32.61
266.94	244.2	-33.57
266.94	244.58	-30.99
266.94	244.95	-20.66
266.94	245.32	-29.38
266.94	245.69	-37.77
266.94	246.07	-34.87
266.94	246.44	-12.91
266.94	246.81	-25.83
266.94	247.18	-30.67
266.94	247.55	-38.42
266.94	247.92	-9.36
266.94	248.3	-0.97
266.94	248.67	0.0
266.94	249.04	-2.91
266.94	249.41	-1.94
266.94	249.78	2.91
266.94	250.16	0.32
266.94	250.53	-0.97
266.94	250.9	1.61
266.94	251.27	-3.23
266.94	251.64	0.32
266.94	252.01	-2.58
266.94	252.39	-8.07
266.94	252.76	-5.49
266.94	253.13	-21.95
266.94	253.5	-47.46
266.94	253.87	-39.71
266.94	254.24	-46.81
266.94	254.61	-44.55
266.94	254.98	-22.28
266.94	255.36	-23.89
266.94	255.73	-17.11
266.94	256.1	7.1
266.94	256.47	13.56
266.94	256.84	17.11
266.94	257.21	21.95
266.94	257.58	2.26
266.94	257.95	5.17
266.94	258.33	-6.46
266.94	258.7	-6.46
266.94	259.07	3.23
266.94	259.44	3.23
266.94	259.81	19.69
266.94	260.18	21.63
266.94	260.55	17.11
266.94	260.92	32.93
266.94	261.29	31.96
266.94	261.66	8.07
266.94	262.03	18.72
266.94	262.4	4.52
266.94	262.77	12.91
266.94	263.15	23.57
266.94	263.52	16.14
266.94	263.89	40.03
266.94	264.26	57.46
266.94	264.63	46.49
266.94	265.0	57.14
266.94	265.37	58.76
266.94	265.74	45.52
266.94	266.11	52.62
266.94	266.48	24.86
266.94	266.85	4.84
266.94	267.22	-0.65
266.94	267.59	-20.34
266.94	267.96	-14.85
266.94	268.33	-2.91
266.94	268.7	-11.62
266.94	269.07	-10.98
266.94	269.44	-8.39
266.94	269.81	-9.04
266.94	270.18	5.17
266.94	270.55	-7.43
266.94	270.92	-10.33
266.94	271.29	-17.76
266.94	271.66	-26.47
266.94	272.03	-25.83
266.94	272.4	-12.91
266.94	272.77	-9.68
266.94	273.14	-19.05
266.94	273.51	-18.08
266.94	273.88	-11.94
266.94	274.25	-21.63
266.94	274.62	-34.54
266.94	274.99	-44.23
266.94	275.36	-46.17
266.94	275.73	-35.19
266.94	276.1	-46.49
266.94	276.47	-34.87
266.94	276.84	-31.31
266.94	277.21	-7.1
266.94	277.58	-29.38
266.94	277.94	-36.8
266.94	278.31	-54.88
266.94	278.68	-43.58
266.94	279.05	-59.72
266.94	279.42	-36.8
266.94	279.79	-47.46
266.94	280.16	-30.99
266.94	280.53	-20.66
266.94	280.9	0.97
266.94	281.27	3.87
266.94	281.64	2.58
266.94	282.01	-5.49
266.94	282.37	-5.17
266.94	282.74	-2.58
266.94	283.11	4.2
