Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
194.82	4.52	1.29	-6.13	-0.65	14.2	-13.56	-31.31	-13.24	13.24	-10.01	-23.24	-21.31	3.55	-13.88	-18.72	-4.2	-14.53	-10.98	17.11	-19.05	-20.98	-26.15	-17.76	-5.17	-3.87	-31.96	-39.06	6.46	0.65	-19.37	-6.13	-16.14	-5.81	-34.22	-25.83	-11.3	8.07	-15.5	10.98	-18.72	-1.29	-28.73	-13.24	-30.02	-46.17	-5.49	-7.43	-12.59	17.76	0.97	-20.66	-19.05	-4.52	-3.23	21.31	-5.81	-20.02	-40.03	-12.59	2.58	4.52	-13.88	17.43	14.85	-2.58	-17.11	-21.63	-42.61	-22.28	-12.27	-3.87	-15.17	-13.56	-30.02	-17.76	-3.23	4.52	5.81	-27.76	-8.72	1.94	-8.72	-37.77	4.84	-38.42	-27.76	-3.23	-24.86	-39.39	29.05	0.32	-6.13	-32.28	2.91	-51.65	-14.2	-33.57	2.58	-34.54	-32.93	-15.82	-27.12	-22.6	-10.33	-6.78	-18.72	-18.4	-12.91	-26.8	10.01	-21.95	-6.13	-15.82	-14.2	-16.14	25.83	-17.11	-10.01	-7.75	14.2	5.49
195.19	15.82	-5.49	-7.43	11.94	12.91	-9.04	-29.38	-26.15	2.26	-16.79	-32.28	-19.69	-4.2	-18.08	-7.43	-18.4	1.61	-17.76	4.84	-36.8	-21.31	-40.03	-21.63	-7.75	-9.04	-35.19	-42.61	0.0	2.26	-17.76	-6.46	-14.53	2.26	-35.51	-20.98	-27.76	-16.14	-22.28	11.62	-20.66	-13.24	-21.63	-12.59	-24.86	-42.61	2.26	-21.63	-18.4	10.65	-7.43	-12.27	-30.02	-7.1	-9.04	21.31	-14.53	-12.27	-38.74	-19.69	-17.43	-7.43	-1.61	-3.87	22.92	-5.81	-18.72	-7.75	-42.94	-23.89	-12.91	-14.53	-28.73	-7.1	-40.03	-19.69	-13.88	-7.1	-6.78	-22.6	-11.94	-11.62	-7.75	-37.45	-0.97	-34.54	-19.37	-15.17	-27.44	-43.26	25.5	-6.78	-8.72	-36.8	-4.84	-51.01	-29.38	-18.72	-1.61	-50.36	-40.03	-29.38	-28.73	-28.73	-4.52	-4.52	-14.53	-19.05	-22.92	-27.44	-3.23	-12.59	-12.91	-29.05	-28.41	-27.12	27.44	-21.63	-24.21	-14.85	7.75	-2.26
195.57	22.6	-10.98	-6.13	30.67	19.05	-10.33	-23.57	-19.37	-5.49	-4.2	-7.75	-15.17	-14.2	-15.5	-5.49	-10.33	1.94	-3.55	11.62	-37.77	-14.53	-36.16	-13.24	-1.61	12.59	-31.64	-27.76	3.23	6.46	-5.81	9.04	-5.49	20.34	-19.05	-8.07	-19.69	-9.36	4.84	18.4	-10.98	1.61	-18.08	-2.58	-26.15	-44.87	-0.97	-17.43	-8.72	11.62	4.2	-8.72	-10.33	-0.65	-3.55	27.12	-0.0	-7.75	-36.16	-16.46	-10.98	-1.94	11.3	2.26	19.37	0.65	-2.58	-6.13	-22.92	-15.5	-2.91	-0.65	-23.24	1.61	-25.18	-2.26	4.84	4.52	2.26	-4.84	6.46	-16.14	9.68	-20.02	9.36	-15.17	-4.52	-8.39	-33.25	-42.61	44.87	-5.17	-27.44	-8.72	4.84	-31.96	-15.17	-20.34	5.49	-51.33	-29.38	-26.8	-22.6	-20.02	9.36	-1.94	-10.01	-12.27	-25.83	-26.8	-7.43	2.58	-2.26	-24.21	-24.54	-12.59	32.93	-32.28	-10.98	-18.4	33.25	2.26
195.95	17.43	-14.53	-6.13	15.5	22.6	-21.95	-26.8	-28.73	0.65	-8.07	-17.76	-16.46	-10.98	-13.88	-13.56	-26.15	0.32	-3.23	12.91	-39.71	-12.91	-36.16	-13.56	1.61	17.76	-31.96	-32.93	-9.68	-2.58	-0.32	0.32	-11.94	14.53	-25.5	-21.95	-25.5	-7.1	-0.97	1.61	-5.49	2.26	-5.81	-2.26	-37.77	-46.81	1.94	-14.85	-3.87	-13.88	-3.55	-23.57	-6.78	-26.15	-8.07	12.91	-2.91	-9.68	-25.83	-25.18	-14.53	6.78	-7.43	7.1	4.84	-15.82	-7.43	-16.79	-31.64	-15.82	-2.91	1.61	-28.41	-9.04	-38.74	-26.47	-5.17	-1.29	3.87	-3.55	-6.13	-17.11	-3.55	-22.28	3.87	-22.92	-10.98	-8.72	-35.51	-55.85	27.44	-10.65	-16.46	-8.39	6.46	-38.42	-17.76	-22.6	-7.75	-49.07	-19.05	-16.14	-25.5	-20.66	-14.53	-10.01	-20.66	-25.83	-24.86	-24.54	-8.72	-10.98	-12.91	-27.12	-32.28	-8.07	22.6	-42.94	-23.24	-24.54	48.75	-6.78
196.32	9.04	-19.69	-15.5	18.4	11.62	-23.24	-11.94	-29.38	9.04	1.94	-11.62	-6.13	-9.36	-9.36	-10.01	-13.56	-0.97	-10.98	-1.29	-28.73	-18.4	-20.02	-16.14	1.94	10.01	-24.54	-41.0	-16.46	-7.1	-5.17	0.32	-18.4	24.86	-23.57	-22.28	-25.83	-16.79	9.04	3.87	-18.08	-5.17	2.58	1.61	-36.48	-45.84	1.29	-11.62	-12.91	-29.7	-5.49	-21.31	-0.97	-32.28	-0.32	-4.2	-6.13	-7.43	-18.72	-22.92	0.97	4.2	-4.84	5.49	4.52	-12.27	-17.11	-11.62	-27.76	-19.37	-5.17	4.52	-33.57	-23.24	-26.15	-23.24	8.07	0.65	-4.2	-9.04	-6.46	5.49	-11.62	-25.5	3.23	-18.08	-11.3	-24.21	-27.76	-52.94	13.24	-18.72	-24.54	-9.04	6.78	-25.18	-21.31	-11.62	-0.32	-33.9	-8.07	-14.85	-12.27	-27.12	-20.02	-13.88	-18.4	-31.64	-31.96	-32.93	-20.34	-16.79	-22.92	-23.24	-30.67	-16.79	14.2	-53.27	-19.69	-22.28	35.83	-1.94
196.7	-10.33	-29.38	-13.56	21.95	7.1	-28.09	-11.3	-13.88	12.27	-2.26	-1.61	-5.17	-3.23	-1.61	-4.2	-17.11	-3.55	-15.5	2.26	-19.69	-15.82	-20.98	-21.95	16.14	0.65	-31.96	-42.61	-17.76	-9.36	-5.81	7.43	-28.41	18.4	-17.76	-16.79	-29.7	-0.65	3.87	0.0	-31.31	-4.52	5.49	-0.32	-39.39	-33.9	-0.65	-19.69	-27.76	-30.67	1.61	-8.72	-17.76	-27.12	-4.84	-7.75	-4.2	-6.13	-24.21	-18.4	-8.72	15.5	-14.2	3.23	8.39	-5.81	-18.4	-20.98	-41.65	-22.28	-14.53	18.4	-28.73	-27.76	-23.57	-39.06	-0.0	-2.58	-3.23	-7.75	-4.52	-7.75	-10.01	-22.6	5.17	-19.69	-10.98	-35.19	-17.76	-37.45	-0.32	-19.05	-25.18	-9.04	-2.58	-23.89	-25.5	-10.98	1.29	-27.76	-0.32	-18.72	-10.33	-22.6	-20.34	-14.85	-14.2	-29.38	-30.35	-33.57	-20.34	-3.23	-8.07	-21.31	-22.28	-23.57	19.05	-42.61	-3.87	-20.66	30.02	-10.65
197.07	-11.3	-17.76	-19.37	22.28	0.32	-27.76	-10.01	-11.3	-1.29	0.97	-8.72	7.1	3.87	5.81	-9.04	-20.34	-2.58	-12.27	-10.98	-17.11	-15.5	-10.01	7.75	17.76	9.04	-37.77	-31.31	-27.44	-18.4	-0.65	1.61	-27.12	16.46	-2.91	-3.55	-19.37	-12.59	-3.55	-8.07	-29.38	-9.68	14.2	-3.87	-29.05	-26.8	9.36	-20.98	-11.3	-25.83	9.36	5.17	-8.39	-17.11	-9.36	-16.14	-10.33	-6.13	-10.98	-10.01	-8.07	10.33	-29.05	12.59	1.94	5.81	-16.79	-7.1	-41.0	-13.88	-0.65	20.66	-29.05	-26.47	-18.08	-22.28	-7.1	-1.29	-8.39	2.26	-0.97	-15.17	-0.65	-9.36	-13.56	-30.67	-0.0	-33.25	-6.78	-25.83	6.78	-15.82	-27.76	-8.39	1.94	-16.14	-18.08	-15.17	21.63	-25.83	2.58	-7.43	-20.34	-2.26	-8.72	-13.56	5.17	-19.05	-14.85	-18.72	-19.37	-10.33	-14.53	-24.21	-20.98	-16.46	16.14	-27.44	-1.29	-28.09	19.37	-30.02
197.45	-9.04	-21.63	-26.8	11.94	-20.02	-36.48	-7.43	-8.07	-4.2	-9.36	-23.24	10.65	7.1	12.59	-14.53	-24.54	-3.23	-13.88	-24.54	-15.82	-8.39	-11.62	-7.1	9.36	2.91	-39.71	-29.38	-30.02	-16.14	9.04	-4.52	-30.35	9.36	-14.85	-5.17	-22.28	-18.72	-10.65	-17.11	-26.15	-13.88	10.98	-14.53	-37.77	-37.45	-0.97	-20.98	-14.53	-41.32	13.88	-11.62	-15.82	-4.2	-22.92	-22.6	-16.46	-10.01	-15.5	-12.59	-3.23	-7.75	-32.28	6.78	-15.5	6.46	-17.76	-1.94	-38.42	-26.8	-9.04	4.2	-50.68	-24.21	-8.39	-21.63	-4.84	-10.01	-16.79	4.2	-5.17	-21.31	1.61	-11.94	-17.43	-38.74	-5.49	-32.93	-13.56	-22.6	1.29	-22.92	-25.18	-7.75	-9.36	-9.68	-24.86	-7.1	14.53	-27.44	8.72	-32.28	-26.47	1.29	-21.63	-17.11	-6.13	-24.21	-26.47	-24.86	-23.57	-5.49	-11.3	-20.98	-17.43	-21.63	-3.55	-20.02	-7.75	-30.35	10.01	-35.83
197.83	0.32	-13.88	-22.6	8.72	0.65	-15.5	-9.68	6.13	4.2	-3.87	-12.27	35.83	15.17	19.37	1.94	1.94	-8.07	8.72	3.23	2.91	-1.61	21.63	-9.36	10.33	15.5	-27.76	-29.7	-26.15	-3.87	27.44	2.91	-25.5	13.56	-2.91	-4.84	-5.49	5.49	10.98	-17.76	-26.8	9.68	22.92	-5.81	-31.31	-14.53	6.78	-4.52	-8.07	-40.03	23.57	-0.0	-3.55	2.58	-7.43	-19.05	-12.59	-6.46	6.13	4.2	17.76	-3.55	-28.09	26.15	-12.59	9.68	-6.13	8.39	-40.35	-13.88	4.84	20.34	-35.83	-21.31	6.13	-10.01	9.36	19.05	4.2	14.2	0.97	-13.88	29.7	-0.65	6.13	-27.12	0.65	-20.66	10.65	-6.13	14.53	-6.78	-12.59	1.29	-2.91	7.43	0.0	-8.72	32.93	-2.26	20.02	-33.25	-3.23	20.02	-8.39	-16.79	-7.1	-20.98	-6.13	-15.17	-16.79	-0.65	14.2	8.39	-4.84	-11.94	11.62	-8.39	6.13	-16.46	18.72	-19.69
198.2	2.26	-22.92	-13.24	4.2	-3.87	-15.82	-16.14	-5.17	3.55	-15.82	-43.58	29.7	32.93	1.29	-13.24	-6.78	-2.91	-4.84	-4.52	-10.01	-7.75	17.11	-19.69	8.39	-8.07	-23.57	-32.28	-28.73	-3.55	8.07	-8.72	-37.13	-1.29	-10.33	-22.6	-16.46	-1.29	-6.78	-28.73	-34.22	-10.01	18.4	-27.76	-40.68	-24.21	-1.61	-19.05	-8.07	-41.65	12.59	6.46	-3.23	1.94	-21.95	-26.15	-35.51	-7.43	12.27	-5.49	14.85	-16.46	-35.19	14.85	-10.65	10.01	-5.17	16.14	-46.81	-16.46	-13.56	7.43	-45.2	-40.03	3.87	-26.15	-4.84	1.29	3.55	-3.23	-5.81	-26.47	11.3	-11.94	-8.72	-42.29	-12.91	-35.83	5.81	-7.75	-6.46	-3.23	3.23	-13.24	-19.37	-6.78	-2.91	-9.68	31.31	-0.65	1.94	-37.13	-20.34	14.85	-23.24	-31.64	-11.94	-34.87	-29.05	-11.3	-13.24	-12.59	20.98	8.39	-13.88	-27.76	-7.1	-19.37	4.52	-10.65	-3.87	-25.18
198.58	7.43	-17.43	-9.68	8.39	-5.49	0.97	-13.88	-3.87	9.04	-6.13	-41.65	32.93	22.28	-4.52	-23.57	8.39	9.68	-1.29	-3.55	-2.26	-3.23	21.31	-7.75	-3.87	-1.29	-22.6	-16.14	-15.17	-3.23	7.75	-3.55	-20.66	2.58	-5.81	-16.79	3.55	-2.26	-7.1	-20.66	-30.67	-10.33	11.94	-20.34	-34.87	-14.85	7.43	-13.56	-3.23	-28.09	15.17	22.28	0.65	8.72	-6.78	-5.17	-34.22	4.52	11.3	20.98	15.17	-10.98	-25.83	15.5	-0.97	13.24	3.55	14.85	-37.13	-6.78	-22.28	6.78	-29.7	-31.96	13.24	-12.59	2.26	3.23	2.26	5.49	-0.32	-32.28	20.66	-10.65	-6.46	-22.92	-4.2	-26.47	8.07	15.82	18.08	1.61	-3.55	-13.24	-13.56	-1.94	7.1	6.13	35.83	7.75	-3.23	-33.9	-18.4	10.01	-5.81	-16.79	-2.91	-20.66	-23.24	3.87	-13.88	-2.58	38.42	10.33	-15.17	-31.31	0.97	5.81	9.68	-12.59	-4.2	-27.76
198.95	25.83	-11.3	9.68	8.07	1.61	2.58	-5.81	-14.2	21.63	-0.97	-40.68	38.42	26.15	0.65	-15.5	12.27	9.36	13.88	0.32	0.0	3.87	14.85	-13.88	7.1	6.78	-19.05	-3.23	-7.43	-2.58	3.23	5.49	-5.49	4.2	-1.61	-1.29	11.62	3.87	-6.13	-26.47	-27.76	-7.43	3.87	-23.89	-29.38	12.27	2.58	-8.72	1.61	-16.79	15.5	37.13	4.52	27.12	-21.31	12.27	-29.05	-3.87	1.29	19.69	10.98	2.91	-23.89	19.69	-1.61	12.91	8.72	26.15	-38.42	-4.84	-9.04	4.2	-11.94	-13.24	7.1	-5.49	0.65	10.65	19.69	9.36	-10.01	-46.49	29.05	-2.26	2.26	-27.44	3.23	-14.2	13.56	31.31	32.28	0.65	8.72	-0.65	-2.58	-6.78	13.56	4.84	45.52	20.66	-0.97	-14.53	-28.73	17.43	11.62	-2.26	2.91	-19.05	-5.49	10.98	-11.62	10.01	39.39	21.63	-8.39	-25.5	5.49	24.86	14.85	6.78	-0.65	-29.7
199.33	34.22	14.53	20.02	-1.94	3.23	15.82	3.23	-8.07	25.5	8.72	-36.16	45.2	30.67	10.98	-11.62	22.6	10.33	15.82	2.26	7.43	0.65	35.19	-7.43	17.43	11.62	-6.13	6.13	-2.91	15.5	16.79	19.69	16.14	13.24	4.2	4.84	26.47	-3.87	3.55	-16.79	-3.55	7.1	7.43	-4.52	-14.85	22.28	11.62	10.65	10.33	-22.92	11.94	44.55	31.64	30.35	-6.78	26.8	-10.65	8.07	11.62	27.44	20.66	16.14	-2.58	24.86	8.07	21.63	23.24	38.09	-21.63	14.85	1.29	9.36	9.68	7.1	8.72	2.26	2.58	8.39	28.09	25.5	3.23	-25.83	30.35	14.53	22.28	-19.69	7.75	2.91	22.28	36.8	52.94	21.95	17.11	9.04	4.2	5.81	7.75	6.13	40.35	29.38	5.49	-9.68	-21.63	24.21	10.01	11.3	14.2	-3.87	15.82	21.95	-3.55	13.56	43.58	40.35	-8.72	-12.59	-5.49	30.67	11.94	18.4	2.58	-9.04
199.7	21.63	3.87	5.17	-15.17	10.01	6.46	-13.56	-9.36	16.14	-13.56	-44.23	29.7	9.68	4.52	-27.44	2.26	-9.04	0.32	-12.59	0.65	-6.13	27.44	-19.37	6.13	-7.1	4.2	-3.23	-5.49	7.75	-4.2	5.49	7.75	-0.65	-13.56	-0.32	7.43	0.97	-0.32	-12.59	-13.24	-1.61	-1.94	-23.24	-26.15	12.59	-9.36	-4.52	-3.87	-36.16	-10.65	26.15	20.02	18.08	-21.63	20.98	-25.18	4.2	-2.26	14.2	6.46	5.17	7.75	-5.17	-5.81	10.01	24.54	17.11	-17.43	-1.29	-16.46	-1.61	-10.33	-7.75	-11.62	-7.43	8.72	-3.55	19.69	13.88	-9.04	-22.92	11.94	9.04	12.27	-27.76	-6.78	-13.88	-6.78	33.9	32.28	-3.23	-1.61	7.75	-11.3	-10.01	-3.87	4.2	21.95	25.18	-5.17	-31.96	-24.21	-2.91	1.29	2.58	-2.91	-12.27	-8.72	21.31	-20.98	13.88	34.22	39.06	-20.02	-28.73	-15.5	18.72	-5.17	3.23	-4.52	-2.91
200.08	29.05	22.92	24.21	0.32	30.99	24.21	-8.07	-2.91	21.63	6.13	-19.05	41.0	18.4	7.1	-7.1	10.98	-0.32	13.88	1.61	9.04	12.91	35.51	5.81	17.11	22.92	32.28	15.5	12.59	20.02	1.61	15.17	15.5	12.59	8.39	13.56	10.98	13.24	26.8	1.94	-7.43	3.55	9.68	-10.01	-14.85	26.8	20.34	9.04	12.91	-7.1	-1.61	44.87	41.0	25.18	10.98	20.02	-6.13	19.05	12.59	25.83	13.24	25.18	17.11	7.43	15.5	12.59	38.74	22.92	-0.97	13.24	14.85	17.43	16.46	14.53	-1.94	4.2	31.31	6.78	32.61	18.72	7.1	-10.01	23.57	20.98	30.99	2.58	18.08	0.65	16.14	47.13	42.29	2.91	13.24	9.68	-4.84	0.97	19.69	28.09	26.8	50.36	0.97	-1.61	-3.55	12.27	17.76	14.53	16.14	0.97	13.56	42.94	-6.13	7.75	48.42	55.2	-9.36	-18.72	4.2	25.5	12.59	24.86	18.08	18.72
200.46	16.79	18.08	17.11	0.0	10.33	-8.07	-16.79	-9.04	20.34	5.17	-26.8	17.76	-0.32	2.58	-9.68	12.27	-1.61	-2.26	-11.62	1.61	0.97	15.5	7.75	23.89	16.79	15.5	31.64	11.62	13.88	-10.01	10.33	5.17	0.32	-6.78	10.98	17.43	5.81	20.02	1.61	8.72	-8.72	-6.13	-28.41	-12.91	15.17	-8.39	8.39	6.13	-7.75	-9.04	17.76	54.56	9.36	5.17	10.65	-11.3	16.46	3.55	11.62	14.2	26.8	-5.17	3.23	-9.36	11.94	26.15	13.24	-0.32	-6.13	1.29	7.43	19.69	22.92	-11.94	5.49	20.98	-12.59	30.99	13.88	5.81	-7.43	6.78	12.91	14.85	-0.65	5.49	1.94	-2.91	35.51	29.38	-10.98	3.87	1.61	8.39	-4.84	8.39	24.21	6.78	52.3	-9.68	0.0	-24.21	-8.39	1.94	30.02	20.02	8.72	10.01	35.83	-9.68	10.33	34.22	36.48	-14.53	-25.83	-6.78	23.89	14.85	10.65	9.68	-2.91
200.83	19.69	40.35	22.6	19.69	13.88	10.65	0.32	-1.94	24.86	24.54	-2.26	20.34	-10.33	12.59	6.78	20.66	12.59	-0.97	-3.23	18.08	18.4	21.31	16.14	34.54	35.19	23.24	34.87	25.18	23.57	-1.61	24.86	10.01	10.65	-0.65	27.76	33.57	5.49	29.05	18.72	17.11	8.72	-3.87	2.26	20.02	49.72	3.55	30.35	13.24	9.36	5.49	31.31	46.49	12.91	21.31	10.01	15.5	15.5	1.61	18.08	17.43	37.45	8.39	12.59	-2.26	10.98	28.41	15.17	4.52	5.49	11.62	24.54	30.67	43.91	-4.52	15.17	29.05	13.56	33.57	34.22	9.04	12.91	25.83	24.21	5.81	8.72	14.85	12.27	9.04	46.81	41.65	-13.56	4.2	7.75	18.72	11.3	16.79	24.54	4.84	57.14	20.66	9.04	-1.94	-6.13	8.39	51.98	31.64	16.79	29.38	41.32	3.55	20.98	29.05	41.0	8.72	-11.62	19.37	42.29	24.21	22.92	32.93	18.08
201.21	6.13	22.6	3.87	23.24	4.52	-7.1	-15.17	-18.72	6.46	23.57	4.84	11.3	-20.98	-3.55	0.97	11.62	-2.26	-13.88	-15.82	3.23	-5.81	13.88	9.04	22.92	18.4	14.85	16.14	14.53	20.34	-17.43	9.36	-9.36	-2.58	-11.94	17.11	21.31	-12.59	24.54	6.13	6.78	5.81	-26.15	-6.46	4.52	37.77	-10.33	16.46	2.91	-9.04	-3.87	22.28	37.45	3.87	6.13	-12.91	-3.23	-8.72	1.29	3.87	6.78	18.72	-2.26	-3.23	-12.27	0.97	8.72	1.61	-6.46	2.58	-8.07	22.92	12.59	30.67	-25.18	14.85	15.82	2.91	33.25	13.56	-0.32	4.84	5.81	25.18	-0.32	-15.5	9.36	-3.23	6.13	35.51	3.23	-23.89	-11.94	1.29	-0.65	-5.17	11.62	9.36	-10.98	45.2	19.05	-2.58	-9.68	-14.53	-6.13	32.93	20.02	-0.32	18.4	18.72	-13.88	5.17	16.14	29.38	4.2	-16.46	9.04	30.02	23.57	13.56	19.05	11.94
201.58	2.58	25.5	-8.07	16.79	3.55	-5.81	-28.09	-18.72	-19.37	13.56	1.61	3.23	-15.82	-0.65	-4.52	2.58	-3.23	-14.2	-17.43	2.91	-6.46	10.98	12.91	0.32	7.43	6.46	5.81	16.79	16.46	-16.79	7.43	-18.4	-11.3	-10.01	4.2	14.2	-20.66	9.68	12.59	9.04	13.56	-19.37	1.29	2.26	12.27	1.94	18.72	-1.61	-26.15	-14.2	12.91	25.5	-6.78	18.72	-15.82	-4.52	-5.17	1.29	5.49	3.55	3.23	2.26	-9.36	-9.36	8.72	20.02	1.61	-1.61	2.91	-18.4	31.31	5.81	21.95	-9.36	6.13	13.56	-3.55	11.62	14.2	-2.58	12.59	0.32	20.02	1.94	-5.49	14.2	-0.97	7.75	28.73	-3.23	-10.65	-22.6	-10.33	-16.46	-4.2	10.65	3.55	-23.57	19.05	19.37	-9.04	-3.23	-17.76	-6.13	20.02	10.98	-0.32	11.3	23.89	-10.98	-0.65	13.24	19.05	-10.98	-8.07	-0.65	21.31	29.38	1.29	9.68	6.13
201.96	-7.1	12.91	-1.94	16.46	10.98	-13.56	-21.31	-34.22	-18.4	18.72	2.26	0.97	-18.08	1.61	-5.81	1.94	-5.17	-26.47	-25.83	-9.68	-12.27	0.65	25.18	-8.07	11.62	-8.07	2.58	7.75	-0.65	-30.99	-9.04	-21.95	-8.07	-19.05	9.04	4.52	-31.64	5.49	-5.49	1.29	2.91	-30.99	-15.17	1.94	6.78	-3.55	9.04	-2.58	-12.59	-18.72	11.62	25.18	-12.27	10.65	-34.22	-22.6	-17.76	0.0	-4.2	0.65	-10.01	-0.65	-10.65	-5.49	4.2	9.04	-2.26	-8.39	-6.46	-16.14	20.34	-11.94	19.05	-17.43	14.2	16.46	5.17	-0.97	-3.55	-17.43	-6.13	-6.78	9.36	-17.43	-4.84	3.55	-11.62	7.43	11.62	-25.83	-29.7	-31.64	-12.27	-29.7	-18.4	24.21	0.65	-21.95	11.94	8.72	-8.39	-5.49	-15.82	0.97	10.33	1.61	-13.88	5.17	17.76	-10.98	-7.43	13.56	12.59	-14.2	-2.91	2.58	4.2	29.38	-5.49	5.17	-9.68
202.33	-15.17	6.46	0.0	19.69	-2.26	-17.11	-19.69	-53.27	-12.27	30.67	16.14	-15.17	-21.63	-12.91	-5.49	1.29	2.26	-20.98	-21.31	-15.5	-5.17	-10.33	10.98	-11.62	10.98	-30.99	6.13	1.61	1.29	-24.54	-8.07	-22.28	-5.49	-16.46	-1.61	-9.68	-35.83	1.61	-24.21	4.52	0.97	-36.48	-5.49	-10.65	8.72	-3.87	19.37	3.55	-15.82	-15.82	11.62	22.6	-17.43	19.69	-45.52	-20.66	-22.6	-9.36	-15.82	-3.87	-14.85	-9.68	-1.29	0.32	-2.26	5.17	-4.2	-25.5	-10.65	-22.6	4.2	-6.46	14.2	-25.5	15.82	18.72	0.97	-1.61	-10.33	-10.01	-10.65	-21.63	-0.65	-1.94	-6.46	-3.55	-6.78	13.24	-10.01	-14.85	-20.66	-31.31	-16.14	-25.18	-22.6	17.43	-3.87	-26.47	7.43	-3.87	-10.01	-19.37	-11.3	-3.87	5.49	7.43	-23.24	5.49	5.49	2.26	-16.46	12.59	4.2	-25.5	13.24	-5.49	-3.55	28.41	-10.98	4.52	-24.86
202.71	-33.25	-9.04	-14.85	1.61	-2.58	-36.48	-29.05	-52.94	-18.72	14.2	-7.75	-31.96	-28.09	-19.37	-18.4	-1.94	-5.49	-43.58	-25.5	-20.34	-24.86	-25.18	-3.87	-10.65	-13.88	-52.62	0.0	-12.91	-16.14	-36.8	-17.76	-22.92	-10.98	-28.73	-12.27	-17.43	-36.16	-22.28	-34.87	-1.29	-4.84	-46.81	-17.76	-3.87	-1.61	-24.21	1.29	-3.87	-30.35	-30.67	-12.91	10.01	-27.44	4.84	-40.03	-20.98	-40.35	-19.37	-29.38	-10.98	-26.8	-12.91	-8.07	-14.85	-7.43	-9.04	-10.98	-32.93	-22.6	-56.82	-17.11	-20.02	-4.84	-32.93	14.85	2.91	-11.94	-3.87	-14.85	-31.64	-15.17	-29.7	-20.98	-3.23	-29.05	-10.01	-24.21	-2.58	-21.95	-19.37	-25.18	-49.72	-18.4	-40.35	-43.26	-1.29	-38.09	-39.06	-12.91	-12.27	-24.54	-43.26	-27.76	-10.65	-13.88	0.0	-27.44	-6.13	-11.94	1.94	-20.66	-2.26	10.01	-22.92	5.17	-22.92	-20.34	7.43	-23.24	-23.24	-45.52
